iter	RMSE
1668	12511191.88
1669	12510803.05
1670	12510916.43
1671	12511067.39
1672	12510756.28
1673	12510887.91
1674	12510709.46
1675	12511052.12
1676	12510963.34
1677	12511237.53
1678	12511111.2
1679	12510926.42
1680	12511579.31
1681	12512239.3
1682	12511752.83
1683	12511636.86
1684	12511490.91
1685	12511502.18
1686	12511505.05
1687	12511816.44
1688	12511800.88
1689	12512089.91
1690	12512377.67
1691	12512521.86
1692	12512952.1
1693	12512565.95
1694	12512212.53
1695	12512077.03
1696	12511541.23
1697	12511478.13
1698	12511359.05
1699	12511209.24
1700	12510865.79
1701	12510529.23
1702	12510037.55
1703	12509098.54
1704	12508762.94
1705	12508680.49
1706	12508348.78
1707	12508098.13
1708	12506888.62
1709	12507080.2
1710	12506927.23
1711	12507071.54
1712	12506782.74
1713	12506494.3
1714	12506512.35
1715	12506582.33
1716	12506320.08
1717	12505287.63
1718	12504548.46
1719	12504343.09
1720	12504410.48
1721	12504167.09
1722	12504267.69
1723	12504708.49
1724	12504164.82
1725	12504166.38
1726	12504558.36
1727	12504662.24
1728	12504961.69
1729	12505096.38
1730	12505397.71
1731	12505824.63
1732	12504780.58
1733	12505516.96
1734	12505498.49
1735	12505191.43
1736	12505257.31
1737	12505072.92
1738	12504912.97
1739	12505836.32
1740	12506226.95
1741	12506464.42
1742	12506421.97
1743	12506646.75
1744	12506141.27
1745	12505305.45
1746	12504441.56
1747	12503793
1748	12504105.84
1749	12503981.81
1750	12503867.49
1751	12503920.06
1752	12503231.19
1753	12503071.9
1754	12501978.83
1755	12500751.45
1756	12500895.64
1757	12500956.16
1758	12501214.29
1759	12501241.42
1760	12500846.32
1761	12500342.36
1762	12500800.14
1763	12501716.19
1764	12502099.61
1765	12501387.42
1766	12501797.83
1767	12501748.75
1768	12501884.5
1769	12501909.64
1770	12501656.8
1771	12501451.57
1772	12501532.18
1773	12501559.51
1774	12501281.01
1775	12501395.66
1776	12501308.71
1777	12500975.44
1778	12501330.72
1779	12500843.67
1780	12501302.04
1781	12500299.76
1782	12500669.84
1783	12500864.45
1784	12500676.57
1785	12500298.78
1786	12500409.5
1787	12499960.91
1788	12499619.62
1789	12499015.05
1790	12498781.6
1791	12498593.66
1792	12498516.9
1793	12498545.6
1794	12498331.84
1795	12498341.29
1796	12498372.56
1797	12498150.7
1798	12498000.47
1799	12498448.97
1800	12498560.48
1801	12498480.71
1802	12498379.28
1803	12498251.4
1804	12497915.2
1805	12497983.85
1806	12497802.65
1807	12497327.24
1808	12497322.54
1809	12496826.54
1810	12496380.51
1811	12496331.48
1812	12495764.85
1813	12495548.18
1814	12495375.99
1815	12495111.11
1816	12494934.61
1817	12494909.78
1818	12494685.72
1819	12494693.06
1820	12494618.54
1821	12494498.99
1822	12494240.47
1823	12493894.02
1824	12493882.26
1825	12493487.25
1826	12493038.76
1827	12493037
1828	12493027.72
1829	12492734.38
1830	12492725.22
1831	12492476.36
1832	12492419.01
1833	12492392.97
1834	12492418.81
1835	12492188.83
1836	12491766.05
1837	12491710.16
1838	12491710.69
1839	12491541.65
1840	12491327.98
1841	12490938.49
1842	12490820.55
1843	12490761.72
1844	12491476.23
1845	12491451.12
1846	12490719.38
1847	12491023.21
1848	12490707.28
1849	12490494.64
1850	12489988.52
1851	12489642.37
1852	12488929.45
1853	12488240.39
1854	12487986.08
1855	12487319.07
1856	12488118.43
1857	12488039.9
1858	12487999.87
1859	12487856.74
1860	12488549.65
1861	12488554.36
1862	12487913.37
1863	12488114.95
1864	12488131.86
1865	12488157.39
1866	12488051.62
1867	12487895.99
1868	12487409.07
1869	12487328.84
1870	12486927.39
1871	12486889.45
1872	12486270.35
1873	12486328.1
1874	12486189.08
1875	12485834.07
1876	12485714.7
1877	12485471.87
1878	12485325.78
1879	12485120.53
1880	12485807.92
1881	12486190.47
1882	12485573.34
1883	12485424.36
1884	12484964.12
1885	12484903.55
1886	12484942
1887	12485084.99
1888	12485783.7
1889	12485719.72
1890	12485479.5
1891	12485154.77
1892	12485308.83
1893	12485390.73
1894	12485337.64
1895	12484302.47
1896	12484222.22
1897	12484286.94
1898	12484248.25
1899	12484031.12
1900	12484008.34
1901	12484075.57
1902	12483964.52
1903	12483623.1
1904	12482996.89
1905	12482946.11
1906	12482863.86
1907	12482583.02
1908	12482843.01
1909	12482482.7
1910	12482586.09
1911	12482581.23
1912	12483255.87
1913	12483668.57
1914	12483536.58
1915	12483944.65
1916	12483954.88
1917	12484216.19
1918	12484066.77
1919	12483893.3
1920	12483923.38
1921	12483356.01
1922	12482827.58
1923	12482537.26
1924	12482790.2
1925	12482789.3
1926	12482798.63
1927	12482471.43
1928	12482165.77
1929	12482113.45
1930	12481714.83
1931	12481761.44
1932	12481570.62
1933	12481598.43
1934	12481440.76
1935	12481486.67
1936	12480986.67
1937	12480939.89
1938	12480738.83
1939	12480599.95
1940	12480614.54
1941	12480680.81
1942	12480714.01
1943	12480619.57
1944	12480068.02
1945	12480091.85
1946	12479838.42
1947	12479640.88
1948	12479403.88
1949	12479516.21
1950	12479525.81
1951	12479306.07
1952	12479218.37
1953	12479527.64
1954	12479439.08
1955	12479547.29
1956	12479565.3
1957	12479691.34
1958	12479640.01
1959	12479787.17
1960	12480003.68
1961	12480073.36
1962	12480116.07
1963	12480035.4
1964	12480022.92
1965	12479878.13
1966	12479564.31
1967	12479448.51
1968	12479464.44
1969	12479505.07
1970	12479273.39
1971	12478663.01
1972	12478525.08
1973	12478510.85
1974	12478217.89
1975	12478191.19
1976	12478100.28
1977	12477344.6
1978	12477068.95
1979	12477013.38
1980	12476919.06
1981	12476961.52
1982	12476959.64
1983	12476585.89
1984	12476604.4
1985	12476276.42
1986	12475862.47
1987	12475757.35
1988	12475608.4
1989	12475644.24
1990	12475431.66
1991	12475115.53
1992	12474784.57
1993	12474897.56
1994	12474816.07
1995	12474738.78
1996	12474547.59
1997	12474530.3
1998	12474764.83
1999	12474470.14
2000	12474504.7
2001	12474360.06
2002	12473951.65
2003	12473653.44
2004	12474293.6
2005	12474317.46
2006	12474131.47
2007	12474146.84
2008	12474782.91
2009	12475378.38
2010	12475751.56
2011	12476276.3
2012	12476377.94
2013	12476275.89
2014	12476053.49
2015	12475954.58
2016	12475747.05
2017	12475277.57
2018	12475690.34
2019	12475611.21
2020	12475987.99
2021	12476100.39
2022	12476183.01
2023	12475917.03
2024	12475337.17
2025	12475184.74
2026	12475348.99
2027	12475349.7
2028	12475314.44
2029	12475247.41
2030	12474997.36
2031	12474997.31
2032	12474828.71
2033	12474775.65
2034	12474755.88
2035	12474578.82
2036	12474732.62
2037	12474758.51
2038	12474842.7
2039	12474838.25
2040	12474864.64
2041	12474844.3
2042	12474848.69
2043	12474933.52
2044	12474713.3
2045	12474713.65
2046	12474032.85
2047	12473993.87
2048	12474105.86
2049	12474271.23
2050	12474457.91
2051	12475435.25
2052	12475452.97
2053	12475433.7
2054	12475404.39
2055	12475164.56
2056	12474994.73
2057	12475049.89
2058	12475446.81
2059	12475376.55
2060	12476215.59
2061	12476164.5
2062	12475937.35
2063	12475846.52
2064	12475397.92
2065	12475426.61
2066	12475452.11
2067	12475499.57
2068	12475359.13
2069	12475366.06
2070	12475172.86
2071	12475220.29
2072	12475201.87
2073	12475186.14
2074	12475195.18
2075	12474927.44
2076	12474892.24
2077	12474892.71
2078	12474816.52
2079	12474841.3
2080	12475193.08
2081	12474949.39
2082	12474831.87
2083	12474830.82
2084	12474793.06
2085	12474710.37
2086	12474463.06
2087	12474081.21
2088	12474168.04
2089	12474163.22
2090	12474334.94
2091	12474010.27
2092	12473747.38
2093	12473051.95
2094	12474014.74
2095	12473746.56
2096	12473634.5
2097	12472973.46
2098	12472840.06
2099	12472381.89
2100	12472404.15
2101	12472796.2
2102	12472750.64
2103	12472206.03
2104	12471929.98
2105	12471762.71
2106	12471312.45
2107	12472063.15
2108	12471874.11
2109	12471927.7
2110	12471942.12
2111	12471602.39
2112	12471709.97
2113	12471700.87
2114	12472387.1
2115	12472496.88
2116	12471985.41
2117	12472096.67
2118	12472210.61
2119	12472294.74
2120	12472889.33
2121	12472804.63
2122	12472709.4
2123	12472197.14
2124	12472261.22
2125	12472205.58
2126	12471816.37
2127	12471629.03
2128	12472216.08
2129	12472121.65
2130	12471983
2131	12471883.07
2132	12472024.85
2133	12471609.67
2134	12471630.98
2135	12471381.32
2136	12471311.21
2137	12471196.82
2138	12470862.87
2139	12470468.51
2140	12470551.89
2141	12470162.12
2142	12469999.45
2143	12469847.4
2144	12469817.3
2145	12470077.8
2146	12469867.66
2147	12469398.37
2148	12469271.73
2149	12469589.7
2150	12469579.32
2151	12469353.83
2152	12469193.62
2153	12468977.98
2154	12468381.97
2155	12468159.9
2156	12467936.73
2157	12467909.09
2158	12467871.04
2159	12467857.64
2160	12467803.8
2161	12467852.01
2162	12467777.6
2163	12468122.56
2164	12467939.96
2165	12467842.85
2166	12467661.3
2167	12467406.34
2168	12466558.34
2169	12466566.5
2170	12466388.56
2171	12465980.75
2172	12466256.99
2173	12465916.65
2174	12465840.09
2175	12465820.62
2176	12465651.47
2177	12465538.74
2178	12465318.11
2179	12465704.87
2180	12465661.19
2181	12465606.54
2182	12465450.07
2183	12465373.96
2184	12465946.49
2185	12465807.97
2186	12465752.71
2187	12465585.37
2188	12465720.83
2189	12466386.64
2190	12466829.78
2191	12467071.72
2192	12467021.26
2193	12466527.56
2194	12466544.71
2195	12466675.94
2196	12466912.31
2197	12466956.72
2198	12466909.12
2199	12466947.13
2200	12466825.26
2201	12466946.35
2202	12466780.93
2203	12467508.13
2204	12467833.75
2205	12467731.68
2206	12467803.64
2207	12468173.49
2208	12468726.13
2209	12468790.37
2210	12469103.28
2211	12468776.71
2212	12468815.97
2213	12468714.54
2214	12468450.72
2215	12468433.68
2216	12468385.42
2217	12468074.58
2218	12468789.32
2219	12469498.27
2220	12469448.5
2221	12469595.69
2222	12469380.15
2223	12469370.04
2224	12469137.64
2225	12468773.21
2226	12468779.49
2227	12468524.13
2228	12468532.36
2229	12468211.88
2230	12468198.74
2231	12468314.95
2232	12468013.11
2233	12467946.48
2234	12467904.43
2235	12467678.89
2236	12467396.69
2237	12467526.74
2238	12467468.56
2239	12467433.96
2240	12467541.38
2241	12467472.96
2242	12467396.23
2243	12466951.88
2244	12466913.44
2245	12467246.34
2246	12467288.95
2247	12467308.91
2248	12466414.54
2249	12466418.7
2250	12466244.4
2251	12466233.71
2252	12466154.6
2253	12466791.72
2254	12466613.71
2255	12466608.58
2256	12467022.72
2257	12467022.71
2258	12466229.66
2259	12466204.53
2260	12466190.55
2261	12465836.62
2262	12465181.55
2263	12465182.78
2264	12465186.34
2265	12465195.61
2266	12465015.39
2267	12464520
2268	12464255.66
2269	12464123.56
2270	12464060.74
2271	12463822.61
2272	12463594.43
2273	12463731.33
2274	12463353.58
2275	12463256.5
2276	12462769.42
2277	12462704.61
2278	12462399.73
2279	12462343
2280	12462012.04
2281	12462002.06
2282	12462567.28
2283	12462436.85
2284	12462598.02
2285	12462260.62
2286	12462097.05
2287	12462016.35
2288	12462012.46
2289	12462011.22
2290	12462197.42
2291	12462187.68
2292	12462184.22
2293	12462069.96
2294	12461992.61
2295	12461885.82
2296	12461811.13
2297	12461657.01
2298	12461565.95
2299	12461270.12
2300	12461280.08
2301	12461135.91
2302	12461069.69
2303	12460703.9
2304	12460408.92
2305	12460544.22
2306	12460674.87
2307	12461062.54
2308	12460890.88
2309	12460763.54
2310	12460608.66
2311	12460687.33
2312	12460557.79
2313	12460439.98
2314	12460301.8
2315	12460301.59
2316	12460346.46
2317	12460441.22
2318	12459986.45
2319	12459988.02
2320	12459966.53
2321	12459966.53
2322	12459839.9
2323	12459909.75
2324	12459823.41
2325	12459803.2
2326	12459799.51
2327	12459934.78
2328	12460018.13
2329	12459998.06
2330	12460012.46
2331	12459836.23
2332	12459816.43
2333	12459816.48
2334	12459730.65
2335	12459802.25
2336	12460048.83
2337	12459942.97
2338	12459823.8
2339	12459855.86
2340	12459509.37
2341	12459445.27
2342	12459441.58
2343	12459456.35
2344	12459560.86
2345	12459385.59
2346	12459108.25
2347	12459187.66
2348	12459094.85
2349	12459102.7
2350	12459078.68
2351	12459084.81
2352	12459054.86
2353	12458935.39
2354	12459044.91
2355	12459335.2
2356	12459502.63
2357	12459005.68
2358	12458991.05
2359	12458828.72
2360	12458671.78
2361	12458511.03
2362	12458501.94
2363	12458502.22
2364	12458489.19
2365	12458460.92
2366	12458017.86
2367	12457996.37
2368	12457549.93
2369	12457553.1
2370	12457462.35
2371	12457486.48
2372	12457489.55
2373	12457241.05
2374	12457131.39
2375	12457102.26
2376	12456390.95
2377	12456302.92
2378	12456342.52
2379	12456296.81
2380	12456300.2
2381	12456248.72
2382	12456203.8
2383	12456211.57
2384	12456224.59
2385	12456237.18
2386	12455937.38
2387	12455954.75
2388	12455349.08
2389	12455383.09
2390	12455765.72
2391	12455796.53
2392	12455686.43
2393	12455848.95
2394	12455873.84
2395	12455717.34
2396	12455720.36
2397	12455204.34
2398	12455419.24
2399	12454790.48
2400	12454943.25
2401	12454951.72
2402	12455368.78
2403	12455283.31
2404	12455185.59
2405	12455178
2406	12454578.68
2407	12454692.85
2408	12454703.18
2409	12454660.72
2410	12454595.77
2411	12454413.95
2412	12454300.61
2413	12454282.15
2414	12454320.26
2415	12453950.81
2416	12453783.94
2417	12453112.03
2418	12453100.89
2419	12453174.55
2420	12452537.49
2421	12452474.07
2422	12452246.08
2423	12452238.77
2424	12452241.61
2425	12452239.61
2426	12452043.63
2427	12452181.1
2428	12452243.86
2429	12452085.89
2430	12452126.05
2431	12452366.65
2432	12452316.72
2433	12452291.57
2434	12452221.09
2435	12452453.68
2436	12452415.43
2437	12452344.96
2438	12452236.13
2439	12452242.76
2440	12452184.74
2441	12452355.24
2442	12452267.33
2443	12452270.17
2444	12452153.55
2445	12452164.03
2446	12452083.93
2447	12452346.65
2448	12451757.82
2449	12451757.94
2450	12451491.18
2451	12451467.42
2452	12451526.48
2453	12451239.49
2454	12451242.17
2455	12451243.97
2456	12451246.62
2457	12451249.27
2458	12451622.77
2459	12451789.92
2460	12451806.92
2461	12451406.91
2462	12451385.55
2463	12451305.87
2464	12451276.47
2465	12451291.48
2466	12450931.93
2467	12450881.26
2468	12450870.03
2469	12450779.2
2470	12451337.3
2471	12451130.1
2472	12451076.53
2473	12451070.94
2474	12451347.9
2475	12452330.4
2476	12452194.93
2477	12452134.19
2478	12452132.12
2479	12452095.16
2480	12451733.64
2481	12451726.4
2482	12451726.98
2483	12450998.26
2484	12450810.82
2485	12450384.15
2486	12450386.9
2487	12450270.65
2488	12450258.03
2489	12450186.39
2490	12450058.29
2491	12450146.01
2492	12450111.51
2493	12450085.59
2494	12449894.12
2495	12449790.31
2496	12449793.13
2497	12449793.1
2498	12449676.99
2499	12449710.85
2500	12449323.15
2501	12449323.12
2502	12449282.66
2503	12448552.33
2504	12448563.34
2505	12448704.62
2506	12448704.58
2507	12448620
2508	12448485.6
2509	12448455.77
2510	12448455.74
2511	12448715.75
2512	12449067.68
2513	12449047.7
2514	12449001.6
2515	12449019.53
2516	12449033.07
2517	12448697.62
2518	12448587.56
2519	12448491.87
2520	12448045.51
2521	12448478.47
2522	12448463.44
2523	12448659.78
2524	12448662.53
2525	12448523.82
2526	12448559.65
2527	12448961.19
2528	12448964.17
2529	12448930.36
2530	12448825.22
2531	12448572.91
2532	12448514.44
2533	12448403.26
2534	12448160.4
2535	12448186.93
2536	12448039.27
2537	12447921.31
2538	12447921.07
2539	12447819.78
2540	12447762.94
2541	12447521.86
2542	12447639.29
2543	12447405.86
2544	12447452.58
2545	12447426.46
2546	12446751.24
2547	12446833.45
2548	12446804.83
2549	12446784.79
2550	12446830.99
2551	12446947.39
2552	12446920.98
2553	12446923.83
2554	12447091.49
2555	12447089.13
2556	12447075.92
2557	12446491.07
2558	12446493.15
2559	12446401.33
2560	12446391.14
2561	12446518.26
2562	12445983.53
2563	12445846.85
2564	12445717.06
2565	12445717.03
2566	12445580.64
2567	12445420.48
2568	12445295.09
2569	12445340.16
2570	12445055.36
2571	12444994.37
2572	12445018.92
2573	12445002.01
2574	12444956.25
2575	12444268.74
2576	12444202.89
2577	12444163.47
2578	12444249.08
2579	12444066.23
2580	12444092.52
2581	12444000.13
2582	12444481.8
2583	12445134.95
2584	12445066.91
2585	12445723.12
2586	12445660.71
2587	12445587.97
2588	12445614.69
2589	12445875.99
2590	12445681.49
2591	12445476.56
2592	12445462.67
2593	12445370.57
2594	12445298.53
2595	12445266.25
2596	12445495.69
2597	12445823.47
2598	12445793.81
2599	12445643.12
2600	12445572.82
2601	12445223.68
2602	12445599.16
2603	12445386.05
2604	12445372.36
2605	12445810.92
2606	12445910.02
2607	12445912.41
2608	12445829.3
2609	12445756.56
2610	12445647.73
2611	12445654.2
2612	12445704.77
2613	12445471.46
2614	12445522.85
2615	12445530.39
2616	12445503.9
2617	12445645.95
2618	12445355.13
2619	12445350.62
2620	12445302.53
2621	12445304.85
2622	12445234.14
2623	12445134.69
2624	12444945.77
2625	12445056.1
2626	12445070.34
2627	12445008.74
2628	12444934.92
2629	12445176.52
2630	12445146.79
2631	12445304.22
2632	12445396.58
2633	12445099.03
2634	12444994.3
2635	12445008.13
2636	12444788.38
2637	12444788.35
2638	12444790.78
2639	12444504.14
2640	12445232.44
2641	12445111.2
2642	12445645.47
2643	12445464.7
2644	12446207.91
2645	12446140.08
2646	12446139.21
2647	12446111.94
2648	12446376
2649	12446494.33
2650	12446468.04
2651	12446470.7
2652	12446372.87
2653	12446394.71
2654	12446383.55
2655	12446409.42
2656	12446412.12
2657	12446664.3
2658	12446296.57
2659	12446299.28
2660	12446301.97
2661	12446258.98
2662	12446436.03
2663	12446471.49
2664	12446500.11
2665	12446186.6
2666	12446299.59
2667	12446053.18
2668	12446026.26
2669	12446116.57
2670	12446106.34
2671	12445849.46
2672	12445962.24
2673	12445880.59
2674	12446172.89
2675	12446526.84
2676	12446461.24
2677	12446294.46
2678	12446344.05
2679	12446283.82
2680	12446085.38
2681	12446068.14
2682	12446152.88
2683	12446442.86
2684	12446252.19
2685	12446174.92
2686	12446244.87
2687	12446723.71
2688	12446723.63
2689	12446625.47
2690	12446472.65
2691	12446593.98
2692	12446608.26
2693	12446608.22
2694	12446693.41
2695	12446693.37
2696	12446624.29
2697	12446565.36
2698	12446853.98
2699	12447313.85
2700	12447313.7
2701	12447220.31
2702	12447195.86
2703	12447217.25
2704	12446962.51
2705	12446828.5
2706	12447820.54
2707	12447820.51
2708	12447725.26
2709	12447697.66
2710	12447828.45
2711	12447805.05
2712	12447860.23
2713	12447542.1
2714	12447517.69
2715	12447798.88
2716	12447931.33
2717	12447662.07
2718	12447679.34
2719	12447628.96
2720	12447319.28
2721	12447082.41
2722	12446959.9
2723	12446887.24
2724	12446869.97
2725	12446727.58
2726	12446693.28
2727	12446638.49
2728	12446722.89
2729	12446782.3
2730	12446565.27
2731	12446735.39
2732	12446611.04
2733	12446563
2734	12446959.01
2735	12446907.39
2736	12446864.6
2737	12446834.49
2738	12446868.86
2739	12447650.85
2740	12447598.55
2741	12447576.57
2742	12447540.15
2743	12448098.43
2744	12448048.62
2745	12448254.8
2746	12448201.11
2747	12448022.86
2748	12447987.58
2749	12447985.4
2750	12447976.98
2751	12447865.02
2752	12447870.79
2753	12447967.4
2754	12447964.09
2755	12448738.7
2756	12448549.56
2757	12448581.27
2758	12448539.12
2759	12448492.62
2760	12448577.3
2761	12448858.03
2762	12448802.42
2763	12448772.52
2764	12449243.44
2765	12449024.81
2766	12449282.73
2767	12449256.78
2768	12449111.64
2769	12448442.29
2770	12448007.34
2771	12447848.15
2772	12447893.91
2773	12447859.93
2774	12447835.17
2775	12447710.84
2776	12447663.23
2777	12447479.8
2778	12447152.95
2779	12447104.4
2780	12447087.01
2781	12447127.5
2782	12447102.3
2783	12447031.32
2784	12446702.09
2785	12446719.08
2786	12446617.52
2787	12446585.86
2788	12446586.88
2789	12446484.67
2790	12446075.93
2791	12446048.13
2792	12446053.48
2793	12446107.79
2794	12446040.42
2795	12446000.69
2796	12446273.31
2797	12446565.71
2798	12446424.82
2799	12446283.28
2800	12445885.45
2801	12445826.31
2802	12445765.63
2803	12445685.98
2804	12445835.44
2805	12445724.38
2806	12445746.05
2807	12445634.06
2808	12445627.75
2809	12445434.35
2810	12445419.51
2811	12446142.55
2812	12446084.29
2813	12446069
2814	12446102.76
2815	12446071.99
2816	12445864.05
2817	12445778.99
2818	12445564.16
2819	12445615.47
2820	12445618.72
2821	12446087.74
2822	12446000.34
2823	12445927.95
2824	12445863.69
2825	12445195.67
2826	12445753.41
2827	12445421.65
2828	12445349.01
2829	12445348.98
2830	12445349.32
2831	12445280.7
2832	12445228.87
2833	12445228.24
2834	12445221.9
2835	12444980.96
2836	12444957.22
2837	12444725.99
2838	12444725.99
2839	12444673.29
2840	12444589.46
2841	12443846.77
2842	12443898.7
2843	12443867.4
2844	12443803.48
2845	12443779.65
2846	12443739.21
2847	12443402.66
2848	12442760.28
2849	12442763.43
2850	12443088.35
2851	12443155.38
2852	12443003.8
2853	12443015.86
2854	12442931.4
2855	12442933.02
2856	12442963.16
2857	12442946.16
2858	12442897.15
2859	12442642.86
2860	12442640.42
2861	12442565.71
2862	12442403.63
2863	12442151.28
2864	12441527.1
2865	12441538.19
2866	12441510.5
2867	12441514.77
2868	12441450.89
2869	12441434.89
2870	12441493.99
2871	12440946.87
2872	12440973.32
2873	12441151.98
2874	12441263.43
2875	12441266.83
2876	12441018.23
2877	12440978.12
2878	12440879.63
2879	12440883.62
2880	12440887
2881	12440830.31
2882	12441151.49
2883	12441031.85
2884	12441036.71
2885	12440993.56
2886	12440865.71
2887	12440476.95
2888	12440471.96
2889	12439982.13
2890	12439745.23
2891	12439661.12
2892	12439550.33
2893	12439562.65
2894	12439521.9
2895	12439525.19
2896	12439564.77
2897	12439264.96
2898	12439269
2899	12439231.02
2900	12439303.28
2901	12439303.25
2902	12439220.61
2903	12439211.3
2904	12439172.56
2905	12438860.95
2906	12438353.09
2907	12438489.71
2908	12438331.87
2909	12438274.1
2910	12437950.41
2911	12437865.29
2912	12437758.54
2913	12437735.12
2914	12437854.04
2915	12438617.5
2916	12438396.83
2917	12438356.67
2918	12438039.05
2919	12437892.65
2920	12437820.74
2921	12437929.89
2922	12437620.78
2923	12437599.13
2924	12437907.19
2925	12437860.43
2926	12437858.48
2927	12438205.79
2928	12438204.26
2929	12437704.75
2930	12437614.01
2931	12437613.99
2932	12437575.78
2933	12437576.47
2934	12437541.09
2935	12437423.15
2936	12437414.83
2937	12437092.04
2938	12437092.01
2939	12437057.73
2940	12436914.06
2941	12437156.13
2942	12437149.63
2943	12437152.38
2944	12437152.35
2945	12437223.82
2946	12437226.58
2947	12437084.1
2948	12437033.83
2949	12437033.81
2950	12437008.94
2951	12436961.03
2952	12436959.63
2953	12436938.2
2954	12436970.53
2955	12436973.7
2956	12436945.26
2957	12436945.26
2958	12436925.09
2959	12436525.44
2960	12436570.16
2961	12436503.52
2962	12436582.13
2963	12436427.06
2964	12436426.99
2965	12436303.98
2966	12436231.75
2967	12436254.97
2968	12436785.39
2969	12436825.52
2970	12436787.63
2971	12437104.64
2972	12437089.2
2973	12437023.5
2974	12436777.17
2975	12436755.49
2976	12436695.54
2977	12436231.25
2978	12436131.19
2979	12436058
2980	12435944.44
2981	12436032.87
2982	12435833.45
2983	12435756.85
2984	12435761.81
2985	12435768.12
2986	12435754.92
2987	12435695.45
2988	12435576.68
2989	12435360
2990	12435312.46
2991	12435277.63
2992	12435268.74
2993	12435157.98
2994	12434902.17
2995	12434897.57
2996	12434857.08
2997	12434745.98
2998	12434726.24
2999	12434904.78
3000	12434904.76
3001	12435320.06
3002	12435181.21
3003	12435181.19
3004	12435015.8
3005	12435128.34
3006	12435258.59
3007	12435107.1
3008	12435107.34
3009	12435106.04
3010	12435125.01
3011	12435124.79
3012	12435128.61
3013	12435100.88
3014	12435023.51
3015	12435132.11
3016	12434815.17
3017	12434798.87
3018	12434649.1
3019	12435017.84
3020	12434932.24
3021	12434411.12
3022	12434346.79
3023	12434354.36
3024	12434302.75
3025	12434029.43
3026	12433753.07
3027	12433690.4
3028	12433610.55
3029	12433403.52
3030	12433344.84
3031	12433159.47
3032	12433334.85
3033	12433095.75
3034	12433127.75
3035	12433084.23
3036	12433098.09
3037	12433267.26
3038	12433734.76
3039	12433735.34
3040	12433471.71
3041	12433471.59
3042	12433154.49
3043	12433145.15
3044	12433142.62
3045	12433129.44
3046	12433266.3
3047	12433192.33
3048	12433113.26
3049	12433065.08
3050	12432773.97
3051	12432471.59
3052	12432387.76
3053	12432267.14
3054	12432267.14
3055	12432242.66
3056	12432253.72
3057	12432178.53
3058	12432182.6
3059	12432068.46
3060	12431813.56
3061	12431992.36
3062	12431617.69
3063	12431295.58
3064	12431310.19
3065	12431272.36
3066	12431005.31
3067	12430938.45
3068	12430870.56
3069	12430848.61
3070	12430733.76
3071	12430771.38
3072	12430749.1
3073	12430805.45
3074	12430733.4
3075	12430586.33
3076	12430586.32
3077	12430565.04
3078	12430564.93
3079	12430564.89
3080	12430590.28
3081	12430534.75
3082	12430498.21
3083	12430479.53
3084	12430999.44
3085	12430929.91
3086	12430826.95
3087	12430831.87
3088	12430331.29
3089	12430695.6
3090	12430718.87
3091	12430724.72
3092	12430747.58
3093	12430728.07
3094	12430977.01
3095	12431075.91
3096	12431042.89
3097	12431409.16
3098	12430954.56
3099	12430802.87
3100	12430848.8
3101	12430666.94
3102	12430664.46
3103	12430993.96
3104	12430974.09
3105	12430553.77
3106	12430503.05
3107	12430503.03
3108	12430484.57
3109	12430467.88
3110	12430414.83
3111	12430270.54
3112	12430198.62
3113	12430089.38
3114	12430080.44
3115	12430015.91
3116	12429831.21
3117	12429590.88
3118	12429637.11
3119	12429575.41
3120	12429520.08
3121	12429283.57
3122	12429324.38
3123	12429334.86
3124	12428830.44
3125	12428845.4
3126	12428827.56
3127	12428827.53
3128	12428816.89
3129	12428779.48
3130	12428779.47
3131	12428796.73
3132	12428791.33
3133	12428791.51
3134	12428712.46
3135	12428750.59
3136	12428750.57
3137	12428711.87
3138	12428633.92
3139	12428526.98
3140	12428384.57
3141	12428629.47
3142	12428651.08
3143	12428773.9
3144	12428772.07
3145	12428740.52
3146	12428906.85
3147	12428959.87
3148	12428524.84
3149	12428591.65
3150	12428550.57
3151	12428555.25
3152	12428514.81
3153	12428500.23
3154	12428295.3
3155	12428318.04
3156	12428159.71
3157	12427975.62
3158	12427980.09
3159	12427815.01
3160	12427802.7
3161	12427836.26
3162	12427683.62
3163	12427655.53
3164	12427631.76
3165	12427454.48
3166	12426968.4
3167	12426890.73
3168	12426929.74
3169	12426951.99
3170	12426958.94
3171	12427316
3172	12426945.59
3173	12426946.04
3174	12426705.44
3175	12426646.89
3176	12426998.98
3177	12426961.7
3178	12426958.17
3179	12427138.68
3180	12427131.63
3181	12427105.38
3182	12427138.99
3183	12427111.36
3184	12427115.91
3185	12426870.53
3186	12426826.53
3187	12426843.95
3188	12426825.31
3189	12426863.89
3190	12426888.26
3191	12426815.29
3192	12426827.05
3193	12426938.13
3194	12426904.7
3195	12426754.41
3196	12427055.8
3197	12427089.74
3198	12427094.4
3199	12427249
3200	12426884.34
3201	12426896.42
3202	12426844.38
3203	12426780.75
3204	12426656.21
3205	12426512.3
3206	12426709.66
3207	12426677.12
3208	12426675.99
3209	12426736.44
3210	12426476.49
3211	12426474.28
3212	12426342.52
3213	12426357.13
3214	12426262.92
3215	12426399.67
3216	12426358.05
3217	12426358.03
3218	12426373.41
3219	12426315.6
3220	12425558.83
3221	12425497.63
3222	12425454.25
3223	12425375.15
3224	12425428.59
3225	12425402.42
